transaction_id,user_id,product_id,timestamp,transaction_amount
3f9b47b1-a3cd-446e-9f90-2ebb951f91d5,329,126,2025-07-26 11:59:51.111788,18.73
4069480d-f93e-40c1-94ea-726f40818713,219,102,2025-02-09 21:34:29.376677,409.78
a841c90e-432b-4dc8-ac75-f05f4bf3fbd9,893,42,2025-10-02 15:27:18.144131,407.49
6ad0c048-877e-4236-b243-40f46adf823d,85,292,2025-01-24 08:39:38.647028,450.14
011b1ad1-6e34-45d0-819a-d7a9cde1d19a,903,372,2025-03-02 11:08:29.211368,75.82
11fda802-9edd-4117-bbaa-3b723475e24b,476,266,2025-01-16 07:11:56.924656,18.02
be306d05-7187-45fe-b10c-6bc9c73f7798,562,328,2025-05-24 04:44:47.896538,60.66
465b4cb8-8c3e-4c01-853c-5f12044a9398,307,163,2025-08-10 22:47:15.782171,136.86
a884f034-0674-4d5b-a30b-e5401aaf58b0,422,450,2025-03-17 22:37:27.238662,492.45
9ea2ea11-c07a-4101-9d50-77805f37e315,469,274,2025-07-04 07:42:51.194918,84.16
4b593fd2-3c1a-4b9c-8433-a53cc3f3547f,531,132,2024-11-07 14:54:30.478572,168.29
8e7f167e-cdc7-443f-8a7e-5b5677f9b4d9,580,310,2025-02-09 08:24:29.661737,323.26
1ced1f81-c824-4ebf-ba21-e71573c81bf6,833,58,2025-02-26 05:25:48.992800,122.25
ac48c823-f22a-45b2-ba7a-3746c44548e2,147,227,2025-08-09 22:05:33.557433,74.58
565a2c9c-20a0-4158-a588-a78e36170e6d,867,30,2025-04-12 06:41:04.382439,215.71
32d10712-6b49-450d-9b36-f5867a161ea0,300,477,2025-03-15 09:38:09.419498,293.09
9d43e3b5-03f8-4fa0-bb3f-eadaf29f24c5,102,243,2025-08-29 12:00:58.208956,455.5
1f6ba414-777e-4cd4-9be7-344d9df4e07b,726,401,2025-04-17 20:05:54.174200,250.12
d98d2732-249e-423b-8580-76680cde0823,205,137,2025-10-09 21:06:18.656051,132.42
ce682bc1-a386-4538-8eea-99ad2e1d5d58,225,61,2025-06-03 17:40:28.638947,440.35
85a75e84-9c6c-490d-b888-d94c00b5c03b,957,227,2025-05-06 07:16:39.408488,222.39
6fcab5a6-c8a3-49c9-97ce-9dbf46d79ad2,111,282,2024-10-30 21:46:11.892601,303.33
87d1d88a-2457-4c63-b11b-c0d6181de8d2,164,294,2025-08-08 10:16:38.108511,303.22
9d7d5186-9608-4f07-b29b-181cae4db3f6,86,462,2025-08-20 05:31:53.787837,279.29
0ecd9128-efad-4771-9f17-23c9999bdde9,323,241,2024-11-05 02:42:56.129225,298.23
fa6fcfd4-c69b-4c89-a5df-d376f17edb27,797,348,2025-03-05 00:09:42.345406,93.31
3dae80b3-bae0-4deb-b68e-2ab8b1cdec96,341,174,2025-07-28 12:51:20.894576,141.09
cc15a72c-df01-463e-8642-5de14daf8b1a,591,123,2025-02-24 07:39:08.794753,427.56
9bef5f57-0dc2-4e5f-8ece-20309e6761db,301,47,2025-03-30 02:12:48.624214,271.34
0efda453-6e31-46a8-b7f7-331232a5e6dd,370,147,2025-05-12 05:06:00.527745,464.86
b6ed410b-3752-4434-aa8c-7edf37cd3f01,990,356,2024-11-27 17:18:46.008602,409.95
907b4df4-375f-497b-838c-e66a6bad2cbb,971,375,2025-03-16 09:20:26.135783,358.82
46c3dfb6-482d-4f58-91cd-a103d9589298,625,83,2025-08-15 14:59:54.224504,140.26
1b5e883a-79af-4ca5-ba16-fb44ed2bd48f,874,467,2025-09-08 23:59:10.282329,28.39
ae0991c6-807b-48c1-9ed3-753f1c4bc941,723,496,2024-12-07 07:11:30.916649,246.28
c1e25377-ed0c-4c64-b88e-ef4f754dc85c,198,343,2024-10-16 22:15:31.733065,69.33
d6156a41-3d80-488e-81d8-5bfe734263cd,289,80,2024-10-20 17:10:59.921895,17.6
1df38989-804a-4934-8129-a1952b37bf22,51,184,2025-05-26 18:31:13.716409,227.0
86039d35-b0e6-4b19-832a-2fae12c95992,867,62,2025-05-06 17:53:52.889469,143.18
7a3ab86f-4288-4c06-a0cb-b65fdc5e39d8,356,191,2025-06-26 15:39:48.273909,460.34
ed813d1f-c826-4028-b152-8547fce9a7de,480,114,2025-08-24 21:32:23.746442,264.23
0539cfba-371a-4fa8-88e2-e34d74b660ba,298,441,2025-03-24 04:29:51.579400,498.88
98dc5d40-61c0-48f7-af37-e4346e11f1f0,390,214,2025-04-06 05:32:50.010689,144.08
520e5cd9-f232-4bbc-b49d-3690dfd2a721,301,26,2025-07-27 05:28:13.056033,408.17
05d174fd-25d2-4422-bd0d-53840c2b3bbd,293,460,2025-05-16 08:18:48.006701,14.25
7b126f1b-be21-4659-8119-78d80587aa45,934,465,2025-01-27 15:17:22.181447,497.72
bfe40bb4-5b72-4960-a868-b995c5389097,502,70,2025-04-27 15:10:14.902599,335.78
d9c2998f-223f-4ab0-976d-6e6f6be4ad58,187,146,2025-05-31 14:00:06.316466,462.45
fec57611-8340-4f2c-b360-09c57a63986f,102,103,2025-09-07 23:27:10.296857,410.95
9de64da5-7e68-474a-b14d-a79e8a618999,905,188,2024-10-26 19:42:50.557880,487.99
bbf27b4f-46e6-4bba-8b2f-42d43a8cb26b,462,367,2025-07-29 10:38:25.263727,161.5
d23150d7-4441-425a-bcb5-a46eca1f762c,390,53,2025-04-05 16:11:48.044970,220.03
3b6c9e6d-201d-481d-aa90-c4d61d7e9a98,633,353,2025-05-18 08:33:05.656218,94.2
ddb5ee89-9c27-43ce-ae48-1d91b01cc0a1,558,358,2025-09-09 00:46:46.379876,465.1
c256f90d-8386-4b6f-9a5b-9bd6013b181b,724,162,2025-08-13 02:15:57.230188,199.92
7f423e5a-ac77-4b6f-b4e7-fcca71baf59a,356,79,2024-12-15 14:41:18.067146,366.64
d8e7c468-ed0f-4970-b242-9a73a0d51ded,787,237,2025-06-30 17:12:10.809545,364.63
dd0204c0-feba-47df-b1ea-706c10ae9f96,335,45,2025-01-23 21:32:06.318875,141.69
e9dcc2cc-f81f-451e-b84c-7d8bed1d50e4,528,131,2025-04-10 19:25:09.681600,345.35
0c6de626-ecba-4e69-a872-1345fb713d54,204,427,2024-11-27 11:12:59.953208,165.72
72921f57-83af-45ac-ba6b-5f10e0ca51f3,748,39,2025-08-16 11:18:57.512961,9.82
833ff23c-3cd9-4220-811e-d37e62f57903,936,343,2025-04-04 14:46:50.760421,424.3
7967237d-197d-4244-be42-0f3acc3475a6,932,164,2025-03-19 02:51:14.783053,312.52
6bb75128-87f2-4a73-a278-b890ccca2199,501,22,2025-10-11 02:17:54.706964,116.13
5de3ac79-e1cf-4372-85eb-c8eb2d0252ca,747,365,2025-10-08 05:58:44.132205,140.31
da81c22b-6c2c-4562-b554-aee6cede9315,241,95,2025-09-15 15:38:15.211141,332.82
1bacc8da-281f-44b2-bb2f-0b5e0050a38c,219,331,2024-12-21 03:21:41.203820,116.16
06af039b-0d03-4eb0-91f2-e54e26d55f5a,105,23,2024-10-21 18:31:32.295717,90.65
1a34101d-2d4b-4d90-b436-b3385362b5bd,823,38,2025-02-18 06:59:57.813335,7.59
650b3c07-2d5e-450f-9e12-b9838e2f4663,793,403,2025-09-24 21:33:28.268351,234.08
b3e65355-aa4c-4757-9f28-e8a4c5d157d8,4,483,2025-06-14 12:25:42.479877,365.63
6335a403-8744-4c0b-9d6b-8594ad0c9d73,541,197,2025-03-26 07:29:42.764946,334.71
9902d20d-41cc-4f45-a4a2-25e3b8fcfb78,374,461,2025-06-30 04:27:55.666504,196.05
f529b1c6-888e-41a7-9e56-6d767e9aa90c,570,372,2025-03-25 18:24:24.549050,165.29
b0cbc29a-5615-42b0-a1af-8405062bb1d9,137,4,2024-12-25 09:54:13.071430,8.37
4922e04d-44ed-47a1-95c4-79432c28489d,229,359,2025-09-02 23:22:14.987885,352.12
9aebd8da-1e16-4616-924a-8f2e8be7ceb7,78,118,2025-01-06 04:22:23.200618,465.84
abf6f093-ca5e-44a6-ae33-5c1e7fb62117,983,369,2024-11-13 12:15:01.307637,195.72
b47cd73d-5481-4f0e-91c4-ba893cfbe722,178,63,2024-12-11 18:54:46.285131,333.84
905fd59d-a6a5-4b66-aeb0-c22f0e8e810e,290,4,2025-06-17 05:34:05.072240,67.34
43c42204-107a-48b9-903d-bd43a798be1d,389,492,2025-01-20 06:19:38.040578,45.24
1500c3c1-ba99-4a5f-9e90-13dabb90d1c5,370,108,2024-11-05 12:56:40.264491,337.9
3fcdb423-3082-48af-a8d6-ea2b297b6632,313,198,2025-04-25 11:17:57.605970,241.93
13c37308-7267-411f-b280-ee92e4993a6c,798,101,2025-04-01 22:24:55.157497,124.39
b14413e7-3c34-4971-aa6e-d63598b33d36,237,346,2025-04-05 10:22:33.119572,304.09
aae12744-f414-46a5-aacd-c6e5f7f4179a,561,118,2024-10-20 08:34:41.328509,223.1
3b90782d-bf6e-4666-8739-3ab69a524fe3,207,467,2025-04-24 22:24:43.348635,340.26
b5c4f0e1-4897-42bc-b9af-8a5e8a12f86a,85,229,2025-09-10 14:17:47.723199,328.58
9c473274-d45c-4d05-bd92-10b1b5c3ee24,348,308,2025-03-12 14:39:39.620077,278.19
af652ea0-a1e9-481b-afb6-49a5a4089525,422,283,2025-04-03 08:04:30.538075,367.89
2728eac4-877e-4c90-902c-e129803bda60,86,67,2025-08-30 21:32:38.944202,133.92
17e63bef-1a12-4f91-b978-811ed26b41d4,915,53,2025-04-11 14:34:48.070511,119.46
690fbfd2-4f35-4fd2-91b1-e026a34087ea,953,73,2025-08-22 09:06:43.997338,118.7
07c4e0ab-9838-4af3-99fb-08ca1c6e85be,680,404,2025-06-30 05:31:38.045503,222.0
d14c6081-260b-4479-b997-ba32b2a40e6b,966,115,2025-09-29 00:18:28.558527,261.69
503d026a-90ab-4c87-9555-862b34c4e855,777,277,2025-10-16 07:43:05.048927,11.28
ce192c4c-0b3f-45c2-9bbb-46c05a0206a4,241,104,2024-11-21 22:52:05.808833,389.34
5d009723-37bd-4c79-a880-a1db49a05825,453,215,2025-01-05 12:07:08.579084,146.58
e6de3621-d87e-4932-b3c5-996da03c2bb3,414,315,2025-05-17 17:51:18.465719,223.38
1b8287b3-3f4e-48a2-bba1-8dccbc090a08,786,425,2025-01-19 07:33:28.125656,173.66
4f7ee6a3-4189-41ae-a691-d8bc9dbdeaf1,331,375,2025-10-15 04:38:53.318560,242.99
a013f7e0-690d-4f56-8978-0ef1a92e9951,614,465,2025-05-01 22:04:25.793448,427.37
e6bf7309-bc7e-4a14-a759-5e7f58c6361a,518,144,2025-03-20 20:03:36.583239,71.15
17486a3e-3094-4395-9edb-6f6d1fa7c693,1000,213,2025-04-13 19:21:03.291575,441.25
207a4493-658e-4555-819b-305cc4bd7925,538,258,2025-08-01 23:21:26.325011,240.85
cef38793-d22b-4f50-83ca-58e0938e048b,925,82,2025-01-01 14:40:26.174517,481.49
241df1f2-edd4-4b3a-8f01-e6af8eff4712,333,325,2025-06-04 02:41:31.734948,92.92
6601caf6-01eb-46c7-941c-1253ff47ba01,175,128,2024-10-31 17:49:08.541959,348.32
11744bac-13eb-4eb2-9142-3c8314a2f5e2,279,217,2025-04-02 02:14:41.136464,373.77
6ae98c2a-b9c5-49fe-9465-a9dff62539fe,207,110,2025-03-14 03:07:52.099218,474.39
e23bc1af-304d-4ead-82e2-1f3f6cb96e41,496,427,2025-02-04 03:06:28.041456,210.07
3095380c-5486-4bdf-99c5-139b832a9af9,750,377,2025-08-18 13:32:25.919243,409.26
c94cab35-6498-443e-8274-b0c0bff8a20b,754,357,2025-08-03 11:03:11.398033,117.95
730a285c-8a94-4e7e-9c45-b2f17dbfe6e8,192,153,2025-03-16 12:42:10.832658,318.73
b8ee82c8-8ca0-4f86-bee8-91edfb00d480,798,75,2024-10-19 12:31:40.397585,160.78
53d5cf36-95f3-4b3c-a72e-3605e06c0465,894,155,2025-02-05 18:33:03.317780,25.91
71da4223-2803-4d40-89db-3e9c5407c0f2,624,154,2025-03-13 13:03:30.582453,364.9
6a677456-bcdd-434f-b276-abd5aff0b7e0,822,414,2025-09-24 10:08:22.023141,229.57
f76cce62-89a2-4add-b817-45654e926d81,356,82,2025-09-30 13:49:22.944054,92.58
537c443c-82ba-44c8-83a2-282e267c3f91,987,146,2025-07-14 09:17:21.167878,156.87
74fc30cd-e940-488c-ae53-728c0384e2cd,835,488,2025-02-17 12:21:08.348470,42.12
e2a99d22-c765-493d-8467-7ee0ee6892c7,447,218,2025-10-04 04:37:40.782845,427.7
47bb0ce7-901d-41f2-bdff-3028c414b3eb,495,252,2025-03-18 20:47:34.767114,394.93
43ad0222-f4b8-4953-82cb-530e17e122da,656,220,2025-03-30 18:05:24.876064,322.32
87aae313-aafa-4eec-aecc-e273c7720b3a,634,370,2024-12-15 20:46:12.541506,348.84
e4f2cb65-1cc1-4885-99ca-fb64e930d95e,959,124,2025-04-15 18:35:18.140571,48.85
61f1e2bd-172a-4d8d-9a73-07e4e2013020,3,443,2025-01-15 17:35:50.926040,474.99
c83c2ced-9be3-4b7d-a51a-660d3ac11502,840,424,2025-07-11 01:09:01.235483,317.59
f37bc914-4159-4500-8d4d-88c0e370d29a,518,150,2025-02-20 18:12:23.692611,277.52
7f28c90c-a65f-4c26-a563-11ad814e01f4,331,430,2025-06-25 04:33:20.079928,37.77
9530def8-2b06-4baa-b375-fa88f3bcf212,292,342,2025-09-16 16:09:05.562632,26.27
b1c2632c-fc96-4a9b-bb1e-a4f359efdd79,54,429,2025-08-17 06:09:17.212784,472.61
3b204bbf-afe7-4494-a54d-70d695657dfd,678,347,2025-08-12 23:09:35.072168,268.14
227d2da9-7204-470f-89ec-3d37aa00c40f,543,458,2025-04-18 12:30:06.586799,381.66
2a9bdf3e-36d1-44e4-a036-2f89319be153,400,402,2025-04-25 18:57:37.706486,410.63
66039f3a-e180-4685-a9f7-7065b7a5d49d,649,45,2024-11-10 15:31:38.075774,47.64
6944e005-8b6b-4956-844d-3361780aa915,231,129,2025-07-27 09:57:12.910101,91.32
063c5f5a-3a1a-4da9-90c0-65bb9be245d8,749,239,2024-12-05 21:36:51.242330,447.46
8e8f0217-7d5a-40b7-81e8-49e13f0b6bc8,260,315,2025-06-12 23:46:52.162708,340.43
024c046f-f4ec-4850-a124-ebd11f3392de,471,249,2025-08-28 00:00:00.737921,218.39
738e194b-7b8a-4726-ab93-46cb992122db,14,420,2025-02-20 21:05:57.317573,211.13
8461b50e-7aff-4e21-be22-52245be9d6d0,301,300,2025-10-09 13:42:54.561556,102.05
67d1750a-1057-4293-8803-c40540f15fc5,120,459,2025-05-03 03:51:08.170006,450.18
bdc916b8-c812-4806-9667-bb37d9456b97,448,394,2024-12-15 22:42:38.051896,479.49
369983b6-7c5f-4403-8964-1d1a1125ead6,52,319,2024-12-29 16:29:37.987625,421.25
6879d43c-2976-44e7-80a9-c5098491b2b8,425,88,2025-03-21 14:58:02.056117,81.82
ef5025a2-253f-4d92-9bd5-72d3ef7646f8,674,101,2025-05-27 13:09:02.607266,73.52
a9c20d68-3e63-4d08-8c08-c066269383b1,108,81,2025-07-28 16:37:34.305474,191.79
c2240ab2-75f9-437e-a7f3-8454c1592334,715,109,2025-04-22 13:23:47.716795,202.47
3f41d4d8-7570-49c6-81f4-2748e7f508b4,657,149,2024-10-17 12:18:50.922989,342.62
a7cce9b7-e3fd-4134-bc6d-68f6456e9215,868,39,2025-01-13 03:59:33.832939,250.72
db1b9845-bdb5-4571-ac7e-aec98279169d,165,188,2024-11-30 00:38:07.579585,270.69
264e4f58-d8ad-4be0-86f7-91d78e527ea9,439,190,2025-08-09 15:52:30.592770,159.95
0de4915b-d9ca-4cc3-8ec0-8685adbc954b,513,226,2025-09-01 00:21:30.177058,427.97
93190fbe-0a24-49d4-9b66-5d2587e82552,927,372,2025-05-24 20:54:20.186051,287.51
fe79cee0-680b-40be-94a6-ded6ea9b0edc,878,305,2025-05-24 13:11:07.471392,91.57
afd8692d-74be-4f7f-86f8-4f95efdd1cb2,282,16,2025-01-16 08:37:28.244658,186.12
54c95d28-efc6-4d6b-af20-fecd9630c66a,231,327,2025-02-28 15:05:19.115042,78.36
dd78ceb4-d756-4cf8-9b4e-eaaf9327af97,430,64,2025-08-16 12:10:20.798960,248.51
971f2f35-89c9-4646-88b3-53b036516e74,197,366,2025-08-12 23:03:05.356632,240.35
6c712f00-8c69-4a9b-a259-bd1a3d3ac937,91,259,2024-12-25 02:23:35.932627,307.83
758f90b1-b808-4cc9-a538-9aaa41989c0d,457,469,2025-05-30 16:18:13.343480,300.14
5f27ebe6-a6a5-4d26-8c7b-0b084f00dae6,140,83,2025-06-27 11:08:30.592254,232.7
e2a0c529-3faa-4a5b-a7ad-1df29ec4a322,104,47,2024-11-13 23:32:32.259956,154.93
e8bab450-7fff-4afb-b823-62c9541179ad,893,1,2024-11-13 00:39:12.557036,334.82
6ca0622a-e01b-4cc5-8de8-5e3e9047734c,567,74,2025-01-20 19:59:10.161865,214.96
c904e3aa-3848-4b3c-9455-b8bf6dc5d840,348,435,2025-03-27 23:11:42.269916,155.4
7dc746c7-cc55-4416-a770-6c9420a1ead6,865,179,2025-09-09 06:12:39.294741,398.77
68b62962-9f35-4228-bebf-1c9cc7da601d,932,349,2025-01-21 01:32:42.896788,10.58
77f49beb-9aef-48d8-a841-009f53f15c53,498,10,2024-12-17 06:59:14.897027,24.71
4b561537-f69f-4dd5-b92c-2ea1c276f2ed,643,155,2024-12-26 11:36:52.475740,242.47
7bd03a1f-c713-481e-98e4-595d5a9379aa,611,34,2025-04-11 09:07:03.650664,177.27
e1cf145c-a905-455d-bf75-b0346d4d0fce,232,30,2025-04-30 05:12:31.215210,71.57
36085c5d-1d38-45e2-be9d-2dac2e0fa77d,741,54,2025-05-04 01:21:45.535433,174.74
bb58c7b3-8fc9-47d6-93ef-bdaa6de14c9e,184,456,2025-09-15 13:41:02.212134,487.29
d36c3149-2d3b-4bb5-9f64-02026e277ed4,6,109,2025-02-22 22:07:38.303886,69.01
e853d534-1bd0-44a4-baa8-b55a85ccf688,490,244,2024-11-13 20:26:51.235754,122.75
c8e5a454-ee9e-403d-8181-9da5dd7d5dbb,942,417,2025-01-30 15:55:28.744573,169.17
5e7738a4-9161-4936-85b1-9db51b22ecd9,342,55,2024-11-20 01:35:43.620254,244.37
4e01f54f-4e91-4c37-9872-16c279e4b00b,804,149,2025-02-06 07:00:30.891454,492.56
d9b53019-beb3-441e-b7c9-d862c55e8b72,168,193,2025-09-13 10:09:52.877730,394.87
d15dd834-e5c9-40da-a227-c761e7fbb49d,814,279,2024-12-07 09:59:31.869379,362.62
4c1f10d3-d629-4642-879a-7839ee5777fb,844,315,2025-07-07 00:06:45.569447,464.66
4c7dbf9d-b5ff-48df-b119-750938b97e3b,340,368,2025-04-27 22:36:44.703783,19.91
7bb5fa17-56c7-4d72-bfb4-adf1b747ed08,793,151,2025-06-25 02:19:04.266624,266.2
2e812593-582e-4ea2-9b0b-b305d3758146,335,283,2025-02-01 15:41:43.494456,220.32
09a0f1ef-539e-4229-b6a1-87ccbc54529b,22,177,2024-11-03 05:55:37.999064,105.35
af5301e3-f339-4b6c-9dc0-6a82a01390e0,70,128,2025-01-14 05:23:40.776286,356.75
4efb604a-2a3a-4edb-95ad-3b5eacd687f8,856,249,2024-10-23 13:12:15.072952,118.97
e50fb6e6-11cb-4c2c-a90a-725faeca7f74,14,474,2024-10-22 05:52:04.923758,235.59
6b97a49a-20e0-4864-8a8c-45e06a7ad167,951,381,2025-06-03 06:26:50.564369,150.78
698fdfbb-0873-4755-a9c3-febd0307b8e0,8,460,2025-02-10 09:33:18.210790,332.8
7393ef87-dd5a-4828-b60f-9c82981bf01f,904,154,2025-03-29 01:20:35.003927,320.84
7a9381db-083f-4972-b6b3-f3cdb16a8b98,289,265,2025-08-11 13:55:35.042168,232.59
27448a12-938a-4246-b3cb-4f01a31ea62d,282,101,2025-03-18 03:57:18.990624,200.46
b25bab6c-d9ba-4574-8e7b-e502a06bcec9,825,331,2024-10-26 00:18:58.284161,317.15
aa9d1c77-b23a-42ab-abd0-309698553a62,779,194,2025-02-14 05:19:51.232441,13.92
dffee5fc-0c0a-43bb-b968-96828efbc989,462,43,2025-05-05 23:46:41.627237,248.79
48a9d17c-3bea-482d-87d0-fc50a1614ed1,135,35,2024-11-09 17:41:21.677298,213.48
ae0805e2-8653-41d2-985f-d4a7a7ee8875,995,45,2025-01-18 09:49:11.281848,276.17
68f3e717-cfbd-48d8-a662-335da7737467,113,175,2025-03-06 08:52:25.232066,189.84
760e3ccf-436e-4b79-b2d2-41f0b360be91,234,316,2025-03-04 22:56:42.741550,316.68
f89ed099-b8f5-4c67-a305-6a2e2a6eee8f,291,256,2025-05-05 18:03:31.894429,421.95
8d11424a-3d5e-46dc-b3d5-cb82a6c686ad,77,70,2024-10-25 07:05:02.129392,78.32
119fb952-fa21-4168-979a-aa8fdf1a96f1,513,265,2025-05-24 17:31:08.120291,475.77
80768a8e-3142-4536-bd02-908e4c61cd9c,483,207,2025-03-07 04:21:01.429858,193.25
cc77ff49-9668-4519-be53-42bc362a3d5d,258,185,2025-05-16 01:45:09.346059,102.14
96063478-5424-4aa0-8eb0-a7f19f44d675,520,219,2025-05-07 17:49:06.991540,182.49
f10422a0-3dc4-4fe0-b05e-bd5d52520c95,751,440,2024-10-18 06:51:25.065390,425.78
075cf5fd-4629-4e79-91c8-e42a62fda311,279,297,2024-11-21 19:36:42.501911,158.08
afd4069b-2456-4304-994e-53bacf01171e,274,389,2024-12-29 14:07:22.065343,219.03
eac2289b-9273-4609-849f-1cc4a5fb5fb9,673,50,2025-03-31 15:17:46.577784,242.2
81b59c5d-748f-4b3e-85c0-6becce33a083,684,151,2025-02-17 19:21:20.924846,174.07
70418fbb-70b0-4070-9c85-0cbedd72a0c2,782,133,2025-01-12 04:10:36.347633,431.69
ca68188d-f448-4dac-8e37-a867f43d3917,913,139,2025-03-18 20:20:37.230433,211.37
7764e8fe-e5f3-45f2-a031-45e646951ae5,848,25,2025-04-13 16:21:35.885604,89.24
85477b0d-e0d7-4c92-a26e-ea8177e7dd3e,780,36,2025-06-29 01:39:40.410357,201.46
cb371c1a-e672-424a-a4a6-80494c325a43,905,275,2025-08-24 21:53:38.855943,370.68
72fb713e-aaec-4de8-9e3b-cb0b31352939,321,45,2025-02-11 14:26:14.888986,466.19
d43d1bfa-e939-4c9f-9013-abd75ce6aa1d,271,92,2024-11-26 09:07:27.373736,410.77
da51adbf-bcd7-4d7f-bb03-cf39f3a9ccf9,301,198,2024-12-03 14:59:39.369133,147.36
cbe9fb5d-0fc2-4dc8-98c6-69d3e3a43676,290,73,2025-09-19 00:08:13.254277,132.08
ba0924f6-b546-4c4d-9b00-94fc5435f326,581,394,2025-09-27 22:57:06.952154,361.37
6bdc5ef0-f6c5-4feb-a6ff-359c3511f008,775,89,2025-03-11 22:37:19.462059,408.96
fb2ee4e3-6bda-4864-b51e-c91710b7b43b,33,499,2025-02-17 22:17:14.443764,303.81
5d1babe6-5155-4454-af61-6e059bc5446a,64,101,2025-05-22 12:41:55.178410,386.73
863234cc-674d-434f-9c78-de9afe6d1b69,297,475,2025-05-26 21:08:04.976823,65.64
052765a9-206a-4726-9de6-59a07384f359,804,46,2024-10-28 00:31:17.086672,475.19
fa1fd8fd-c383-42bc-87aa-d7e31911c9c3,343,482,2024-12-01 01:25:15.385988,129.55
2c590fc8-2234-4541-bfe2-a72baa7ae81b,608,210,2024-10-18 01:40:06.867981,381.16
8804454e-6638-492e-a574-376cfebd4a9a,594,188,2024-11-16 00:45:16.741739,370.49
e40abc4a-f84d-41b3-834f-55ff39ba6598,462,191,2025-05-26 19:06:27.189496,150.45
6f9b3c6c-e669-4537-90e4-015b212b45ed,187,394,2025-06-26 02:24:10.534079,83.76
8c9e1f41-2117-4875-b37e-db6b53f89cc7,171,278,2025-09-29 22:55:54.104503,15.23
e1e4d594-74c4-4ed3-9d5e-a635771fb48b,558,83,2025-06-04 18:18:26.302981,64.4
c7af8529-d34e-4c93-909d-506f5131fdc3,259,194,2025-03-25 13:48:07.648047,407.24
fb5aef27-fdfb-4c39-aa9d-22da75802990,957,412,2025-06-02 03:12:50.552341,404.02
dd5306cf-08a4-4652-abe0-d8dcf2c16fb9,576,71,2025-05-19 15:07:57.426921,343.27
23bf52c4-3c7d-4aaa-bdae-25e46e4d3049,798,115,2025-09-14 18:36:26.842796,439.88
4b9f9c7a-cc75-42b7-88e8-5a5d349c7572,486,175,2025-08-27 01:54:00.958658,362.28
388a0eed-2c0a-4e35-b181-59aede41ed92,819,400,2025-03-04 03:10:24.094010,306.82
921d686d-a4f4-430c-9942-e0ebf65c1889,25,372,2025-04-26 02:27:27.636598,107.38
80e67e46-5af8-4977-a8d8-1d960e251137,955,380,2025-07-12 10:34:32.193381,48.62
8e9598f6-280f-4234-9fab-5e4cc4f237a8,464,317,2025-09-24 08:46:31.802207,423.92
f1dbff43-b362-45db-b467-432c03289499,312,134,2025-02-27 11:34:45.750386,405.48
776182cf-9f6e-4489-b4b5-c1285cc6f811,554,138,2024-11-06 20:16:31.365853,480.6
a4048f14-26fe-4e58-b1ee-b2826501a39b,499,419,2025-07-29 13:51:10.343391,72.5
197bd2a1-4f4d-4815-a35b-1932440e3cc5,371,247,2025-03-05 09:44:03.536501,291.78
4272705d-4260-4215-a7d5-2665e785c270,432,168,2025-08-14 22:33:21.001794,365.56
f765c91f-9891-4519-8602-a620a2d8cce1,520,423,2025-05-11 11:48:14.462479,495.24
91775372-ab58-4980-8711-3d5e9addd115,727,496,2025-09-03 20:05:46.040123,387.3
c586d595-3001-4d18-820a-0c1891b6ed93,754,401,2025-06-17 01:30:39.957660,122.4
60d79b59-df40-4176-9bf8-d1fe06f1cfb1,580,217,2025-08-30 22:21:35.795071,498.9
42a93ca4-1dce-4a16-8441-37c8595d8ada,326,371,2025-04-15 00:41:42.511513,124.05
6d5e967a-4bc6-4b76-8afe-297342046ead,142,135,2024-10-25 19:30:02.332370,253.54
5496667e-59c6-4314-bd75-6d6990ccb88d,202,143,2025-06-18 20:17:15.607149,164.23
243a210b-9651-456b-8674-74c0ea2ae6b3,189,444,2025-09-19 08:15:46.921711,247.18
850d07a8-9296-4408-abb1-63ff16c851a0,643,28,2025-07-10 10:57:01.070621,62.01
c506fffb-58f1-448c-8720-05f7fe82eecc,75,230,2025-04-14 02:40:59.401045,322.73
007989e9-68cd-46a7-8bf2-b5f5b61c913a,787,384,2024-10-27 14:27:37.152327,181.01
ad19a7da-9f3c-4be2-8e17-5fdfd049e4ea,619,263,2024-11-27 20:46:00.358687,315.87
49478760-9e06-4f59-890d-c951b427510f,875,291,2025-02-20 07:55:20.212743,62.29
ad215376-a3a6-4589-a46d-33c93ecd9802,831,426,2025-05-18 15:42:08.427895,331.39
384481be-5e94-4186-b73b-18fa5efebd30,307,211,2025-07-30 03:50:02.894919,5.84
8cd24edb-b7e5-4053-be4b-4bc527dc8b60,738,373,2024-10-28 03:28:46.645095,203.61
8191f205-b11e-4289-9bfc-d9bca8e6cf77,622,424,2025-01-08 03:05:00.312102,417.21
a4c78733-c716-421e-9eed-7ea99febff6f,464,160,2025-08-25 03:16:49.983893,185.73
8b67420c-5a06-4f1a-ba74-df5760b593e1,528,287,2025-02-28 04:53:56.917858,364.97
b49dc8a8-91f1-470a-8210-2d249214b85c,133,215,2025-09-10 20:19:16.828428,316.68
04fa55b2-7e96-4107-bfb5-4d798c347125,80,239,2025-04-19 16:16:35.111201,194.11
0a65a219-64f9-435f-a86f-eb48713e8d17,567,13,2025-04-28 09:51:28.409766,162.6
57986f74-f990-4bc2-9d30-2eee20f41a6f,284,393,2024-12-09 03:36:47.619768,255.19
